id,text,auxiliary_sentence,sentiment
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - safety,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - shopping,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - touristy,None
860,location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address,location - 1 - transit-location,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - dining,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - general,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - green-nature,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - live,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - multicultural,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - nightlife,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - price,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - quiet,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - safety,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - shopping,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - touristy,None
449,location - 1 hs the advantage of good transport links both rail and bus routes),location - 1 - transit-location,Positive
490,location - 1 in location - 1 is lovely,location - 1 - dining,None
490,location - 1 in location - 1 is lovely,location - 1 - general,Positive
490,location - 1 in location - 1 is lovely,location - 1 - green-nature,None
490,location - 1 in location - 1 is lovely,location - 1 - live,None
490,location - 1 in location - 1 is lovely,location - 1 - multicultural,None
490,location - 1 in location - 1 is lovely,location - 1 - nightlife,None
490,location - 1 in location - 1 is lovely,location - 1 - price,None
490,location - 1 in location - 1 is lovely,location - 1 - quiet,None
490,location - 1 in location - 1 is lovely,location - 1 - safety,None
490,location - 1 in location - 1 is lovely,location - 1 - shopping,None
490,location - 1 in location - 1 is lovely,location - 1 - touristy,None
490,location - 1 in location - 1 is lovely,location - 1 - transit-location,None
569,location - 1 is a nice area,location - 1 - dining,None
569,location - 1 is a nice area,location - 1 - general,Positive
569,location - 1 is a nice area,location - 1 - green-nature,None
569,location - 1 is a nice area,location - 1 - live,None
569,location - 1 is a nice area,location - 1 - multicultural,None
569,location - 1 is a nice area,location - 1 - nightlife,None
569,location - 1 is a nice area,location - 1 - price,None
569,location - 1 is a nice area,location - 1 - quiet,None
569,location - 1 is a nice area,location - 1 - safety,None
569,location - 1 is a nice area,location - 1 - shopping,None
569,location - 1 is a nice area,location - 1 - touristy,None
569,location - 1 is a nice area,location - 1 - transit-location,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - dining,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - general,Positive
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - green-nature,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - live,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - multicultural,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - nightlife,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - price,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - quiet,Negative
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - safety,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - shopping,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - touristy,None
1147,location - 1 is lovely but it does suffer from aircraft noise a bit,location - 1 - transit-location,None
457,location - 1 is nice and reasonable to live,location - 1 - dining,None
457,location - 1 is nice and reasonable to live,location - 1 - general,Positive
457,location - 1 is nice and reasonable to live,location - 1 - green-nature,None
457,location - 1 is nice and reasonable to live,location - 1 - live,Positive
457,location - 1 is nice and reasonable to live,location - 1 - multicultural,None
457,location - 1 is nice and reasonable to live,location - 1 - nightlife,None
457,location - 1 is nice and reasonable to live,location - 1 - price,None
457,location - 1 is nice and reasonable to live,location - 1 - quiet,None
457,location - 1 is nice and reasonable to live,location - 1 - safety,None
457,location - 1 is nice and reasonable to live,location - 1 - shopping,None
457,location - 1 is nice and reasonable to live,location - 1 - touristy,None
457,location - 1 is nice and reasonable to live,location - 1 - transit-location,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - dining,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - general,Negative
1185,location - 1 is not that nice but is relatively safe,location - 1 - green-nature,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - live,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - multicultural,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - nightlife,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - price,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - quiet,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - safety,Positive
1185,location - 1 is not that nice but is relatively safe,location - 1 - shopping,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - touristy,None
1185,location - 1 is not that nice but is relatively safe,location - 1 - transit-location,None
805,location - 1 is one of these safets places in London,location - 1 - dining,None
805,location - 1 is one of these safets places in London,location - 1 - general,None
805,location - 1 is one of these safets places in London,location - 1 - green-nature,None
