id,text,auxiliary_sentence,sentiment
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - general,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - green-nature,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - live,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - multicultural,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - nightlife,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - price,Positive
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - quiet,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - safety,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - shopping,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - touristy,None
610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you",location - 1 - transit-location,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - dining,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - general,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - green-nature,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - live,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - multicultural,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - nightlife,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - price,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - quiet,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - safety,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - shopping,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - touristy,None
633,"Administratively, LOCATION2 is part of the London borough of location - 1",location - 1 - transit-location,None
459,Agree with location - 1,location - 1 - dining,None
459,Agree with location - 1,location - 1 - general,None
459,Agree with location - 1,location - 1 - green-nature,None
459,Agree with location - 1,location - 1 - live,None
459,Agree with location - 1,location - 1 - multicultural,None
